"","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"Mogibacterium neglectum",6.07148722758223,0,0,0,0,1.60774153540205,1.24807015523935,4.06980808914281,1.74290797740048,0.653263666817801,0.869200850589583,0,1.17427712267129,2.15019883209716,0,1.93995026754969,0,0,0,3.52316851113689,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides fragilis",5.9683659030625,3.9156945966234,4.79324075881336,4.47840337610976,0,0.926940309538788,0.559023562488179,0,1.06530425192455,0,3.55040636601303,0,0,0,5.07703852577296,0,5.01757815230535,6.17480041924676,3.29107031917505,2.55946606417996,0,2.01656803061278,0,1.92903138986629,0,0,6.9021573129023,5.08600884205624,0,0,0,0,0,0,6.66686361192702,0,0,6.69241879500175,0,3.81774887004152,6.24480108909554,6.92138867296518,0,0,0,5.97665872069802,6.5207993457839,0,0,0,2.11461671006152,6.4972309206239,5.28318364616955,7.4638154449322,2.14979022302317,0,0,3.86216434584238,4.9524543250758,6.92111799776612,4.92421465995677,0,5.25391821498264,6.18124099119583,6.29305669039164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.57677039690542,0,0,5.82052364310183,0,5.50736931015445,0,0,5.22368405248112,0,0,0,5.21468509144908,0,0,0,0,0,0,6.46016388615732,0,0,0,0,0,5.23547191904995,4.38209435048318,6.18178152381127,5.71093388654853,0,0,0,5.06570572632147,0,0,0,0,7.23276828348938,7.42152568604954,0,0,0,0,0,5.17379453796881,0,0,6.09909190627406,4.85883340994304,5.78405125954445,0,0,0,0,0,0,7.27653949675132,0,0,0,6.43229739395701,0,0,0,0,5.77633022352651,5.95909318649881,5.97899323923615,0,0,5.41166374482285,5.60280297359317,6.36527754091175,0,0,0,0,6.66520725541848,0,0,5.62914622209959,0,0,0,6.54029608942948,0,0,0,0
"[Clostridium] methylpentosum",5.85483501407694,3.5306276605169,4.51201600661806,5.26416595028415,0,2.4825742832505,3.91467244945947,4.91044997474484,2.61320272440856,4.56534952206643,2.97438484475648,2.53105289995351,2.88473325511464,2.15019883209716,6.07423705771928,2.97156142936833,3.58045430429075,2.95471486885542,5.74510032153991,3.6923277860667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Megasphaera elsdenii",5.82331041893666,0,3.0964649269615,2.41689280004513,1.15781942484482,5.04205066410573,1.24807015523935,1.45085191863785,2.92505308350828,1.34023378318347,6.75955163092802,1.19878906102213,6.10115441508378,2.15019883209716,0,2.59601685712908,1.77204732512284,3.32417511975349,0,1.00837037952518,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5728628093942,3.37595006076038,0,0,0,0,0,0,0,0,0,0,0,0,2.88435151112409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.66777531375392,0,0,0,0,0,3.80108623268255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.29917537498382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus pasteurianus",5.81520306385156,0,1.79448209403636,6.06821156142671,7.23830387041845,3.12394289437452,3.86309495620468,4.6351863745094,3.72605726808428,6.36021685537426,3.89159591216622,4.41845040438986,3.71298275518061,5.98486447687013,2.58791475245488,2.80347052275718,3.07521555871722,3.52468567968197,2.48415127580094,3.58337046976572,0,0,6.57007783713884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Holdemanella biformis",5.81520306385156,0,3.0964649269615,4.6659389388433,0,6.6114024142197,0.559023562488179,5.80181499051246,2.40404439589828,0,0,1.19878906102213,1.17427712267129,1.08451153165098,1.93163417706317,1.26710340220314,2.26039417106237,0,1.60937480372944,4.16229770048025,6.57029561016122,5.8330438932922,0,0,0,5.47274967276264,0,0,0,0,5.87304888624863,0,0,0,0,5.89538157565527,0,7.02551596741213,0,0,0,0,0,0,0,0,0,0,4.53429580225348,0,0,0,0,0,5.67875961511569,5.69494063401282,0,7.55260252099104,0,0,0,0,0,0,0,0,6.15322976341679,6.25693868361737,6.2250243116391,6.17107746366261,4.50832627346296,0,6.00552890021703,6.87458875827715,0,4.8833105391362,5.49309032835341,0,6.25546342212574,6.35572027028914,5.55585999787766,5.38799104785918,2.48971224229438,4.64530499903267,0,0,0,0,0,0,0,0,0,6.61336032459349,0,0,0,5.40405258603628,5.4125666683182,5.54227577244263,0,0,0,0,0,0,0,0,7.19538212204364,0,0,0,0,0,6.03204823674297,0,0,5.50718049817607,0,7.97664866310054,6.04155445471544,0,0,6.85947418246018,0,0,0,6.83851227939412,0,0,0,0,7.14524317773035,7.34292197543209,6.38904437923063,0,0,0,0,0,6.29953736011276,0,0,0,6.61289453729644,4.3703550200533,0,0,0,6.47487634026519,0,0,0,0,0,5.98112628669227,6.50132842144007,6.63458227538391,5.88769164320666,5.90167496025214,0,7.23898899103544,0,0,0,0,0,0,0,3.85244401961694,0,0,7.6109707538265,0,4.53294628859301,0,0
"Ruminococcus callidus",5.79030536863347,3.67934785768669,3.91608009568539,5.20012463863635,0,1.60774153540205,1.64389806596285,4.01713649731912,2.78271357960049,2.22382582326536,4.61332667338324,0,1.17427712267129,1.08451153165098,6.80260540003247,6.3722289936266,6.54199199677656,3.63625497078654,6.067270679901,2.55946606417996,5.54867169274656,4.67792135829443,0,4.10988467432906,0,0,0,4.65312196957803,0,0,2.24495586306591,0,5.63570670041316,0,0,0,0,0,0,4.11815131847064,0,0,0,0,0,0,0,0,0,0,0,0,3.68144202711329,6.52512653673766,0,0,0,2.27271234990531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.48414509954243,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.49040942863675,0,0,0,0,0,4.77863213401414,0,0
"Faecalibacterium sp. MC_41",5.76449717329428,0,0,0,2.85207904142342,7.44768163089558,8.14837288898556,7.7253591434019,6.77258807690624,4.44549862933293,7.6565481802365,5.86265335117796,6.77090988313152,6.38521991112055,7.85158652961766,7.56861280279327,8.01042529950242,5.52321261351557,7.86724831102212,6.90734233004925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Blautia obeum",5.75123064077493,5.52312763397631,6.82042486464534,6.38422449228785,3.30497247079257,7.32904341903242,6.92379040062077,7.40279306827708,7.46609986797923,7.59636428915971,6.60948295367848,7.1730088197958,7.25239153659231,6.66430252799275,7.67466557043963,7.44080570244668,7.14187891094855,5.23154397882526,6.7413439580805,7.29598945516223,4.86306312561134,4.24726166866641,6.50930985079054,5.48373208714256,4.87530984288661,4.25711441133862,0.939200607842358,6.17136289152419,6.69091796655987,4.58376373882462,5.69611885239018,4.51235563355542,6.25917428874347,0,5.50422868559872,6.05800168513048,5.80195396964174,5.04509263390718,0,4.44267642380081,4.83272923346921,7.19225947706845,2.88816156250302,3.17483137590167,0.931349327434075,5.15087183937936,3.60049967272567,0,5.3179905000622,5.88391487995685,0,3.87856943897352,5.67013040401017,3.54541579412683,4.87198096963749,5.74710951765882,3.48867861629338,6.626758464662,0,4.59202051756597,4.70610052160887,0,5.19563919588466,5.01411432532521,0,0,5.64642641749039,5.54193378980213,5.6849720079172,5.54693943127464,4.51374037095051,0,4.94017373784484,0,0,5.48302975736007,0,0,5.65927208999681,4.81781328434773,4.89392238376198,5.24487297469955,3.92622003547761,4.0153224147064,0,5.06406607398103,5.21720339092021,0,0,0,6.22753809513689,6.21109166356678,0,5.79831395894341,0,6.08528441507463,5.23710591152512,0,0,4.4394952393696,5.64516344763321,0,0,0,0,0,0,5.25537979570972,5.34427604446315,0,0,5.96671705331173,0,5.58148723583485,5.87754825074392,0,5.65701914766894,0,0,0,3.81758710589336,0,5.13546454448577,5.03304377122833,0,4.9837318610256,0,0,0,0,4.90934232091056,0,5.35661450724534,5.11271274255646,0,0,6.14220198552104,6.43770982608277,0,0,0,0,0,0,0,4.81663586190666,0,4.33959425753091,7.29954475398424,0,0,5.05120307432981,0,5.62554677450789,5.88497221276692,3.30337699435103,0,5.18373077102807,4.44930119217585,4.69191591200477,3.15751543844364,5.29802452606426,0,0,0,0,0,0,6.64307704185186,0,0,5.22013078177661,7.07349516096105,0,5.19930978819537,0,0
"Escherichia coli",5.71927786049861,0,0,0,0,1.99850893738144,3.02721836069227,0,5.5317101510781,4.92608341037644,2.59888767801625,1.19878906102213,4.53867943076805,4.00839038409061,4.09645512500863,6.0197107936384,0.691911144604506,0,0,0,2.0040180889288,5.89898787284306,7.60271171185544,6.60942717497719,6.95911812112491,0,5.62686065921391,0,0,0,4.47177500425748,3.96385754853753,0,7.63672704656041,3.4901081865478,4.95442959304572,4.39165440318579,0,1.65532373584401,6.79478668631668,0,5.43096245885981,5.41951641041613,6.99994768102649,6.28356376506632,6.0553660591166,5.98711188892388,7.28253033345725,0,3.43935565469121,7.08070011378299,5.81918107980984,7.03448791181574,5.89046671506598,0,0,5.9517984930103,2.10107121556186,5.40953103759218,6.2819300190209,5.45117562951037,0,3.9218041596504,4.53510441605325,0,0,0,0,0,0,5.29238636162169,0,0,0,0,5.74797484727098,5.83064417436548,0,4.86938682911542,0,0,4.58300308495543,8.01390434906066,7.9131029429683,8.08285522232941,0,0,0,0,0,0,0,0,7.29948073437428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.46209387087657,0,0,6.05941931458262,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.53243829233143,0,0,0,0,0,0,0,0,2.88958611385627,6.77779547281973,6.6616794919869,0,0,0,0,0,0,0,0,5.14658931582649,0,0,0,3.99582378714451,0,0,0,0
"Sporobacter termitidis",5.68582182164634,3.44526080290041,6.6054241345052,4.96718947623331,0.0556256089312104,2.79619942778284,1.64389806596285,2.11925842541014,1.06530425192455,1.34023378318347,0,1.87325861538773,2.23656065401713,1.76166906195348,0,4.91788645052132,3.21564611547933,7.20220234879182,3.43003562585688,4.09147727624909,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus equi",5.68091263154339,0,0,0,6.36087631473286,0,0,0,0,1.34023378318347,0,0,0,1.08451153165098,0,0,0,0,3.3633484264647,1.83609038889899,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus minor",5.6659766133291,0,0,0,6.17047986738615,0,0,0,0,2.01132535931,0.869200850589583,0,0,0,0,0,0.691911144604506,0,3.3633484264647,2.95582485911375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Clostridium] leptum",5.6298687384107,4.34692250849967,3.99929989994362,4.73006373197758,4.44379441812956,5.89652340403193,6.42911197864575,5.48363848213644,5.95315070358715,5.09372766897151,5.57636687055295,4.14574132708674,4.316064010175,5.09720930797785,6.44291258129491,6.25992422111822,5.03184977739244,6.34319370212324,4.53882022153841,7.35869595540178,0,2.82565284707213,0,3.66318289865414,0,5.10936924344666,0,0,0,1.83840819713793,2.70514804428684,3.00255796305936,3.44664937540754,0,3.57781818237994,0,4.98759610028951,6.36031581687105,4.36720656606888,2.56786152803268,4.38404796581882,3.96317832682995,0,0,6.94726546361087,0,2.2498021044172,0,0,0,0,0,2.14979022302317,5.35959805999002,1.75796471513215,0,0,1.78395810634275,0,0,0,0,0,3.49414572052437,0,0,0,0,0,0,5.42259603021435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33653042910564,0,5.36578119033293,5.48868770152165,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.75287273109701,0,2.86797335021689,0,0
"Ruminococcus bromii",5.509243448199,6.25164731570248,5.68934453873745,5.18322244385093,0.347841884703714,4.52037448650252,7.83640385055315,6.39185740691697,7.49274514788446,3.35640373175773,2.59888767801625,1.87325861538773,3.43643847121931,2.63132190919725,7.33800335110859,7.06299448150752,7.36466707369712,2.68870254171616,6.77436676781694,6.60077337917093,5.6922715531492,4.52275153179318,0,5.81315691972559,0,0.690880443042045,0,5.06046699760758,0,3.63553667503691,5.25771240663317,2.07101922269054,0,0,6.51052522510275,0,0,0,6.39322799922121,2.35641598944687,6.12489485818826,0,0,0,0,4.26166558780027,0,0,0,0,0,0,0,0,0,6.09684006189846,6.8676245265982,6.6098769809362,0,0,0,0,0,7.26009469447553,7.48662900560755,7.71080971816886,7.03670348813326,6.96229395356993,6.96542570504708,7.03238074791676,4.3786641037467,0,6.60157225644692,6.14862842066712,0,7.53602002950723,7.66119401491008,7.92265623069956,7.63401251356684,7.70502154590061,7.76796920266744,7.75230424697044,6.58070753121351,6.85827522913043,0,6.83821349186761,6.82819567908288,0,6.52752911009333,0,5.84167473463893,6.01956709442949,6.45709518018888,6.83554072338198,0,5.58812224227527,6.09882305757232,8.10484263082436,6.63721941403143,0,6.809742336177,7.09118779062319,0,0,0,0,0,7.1225929625803,6.70053610973452,6.77102419404435,0,0,6.72085318445296,7.31642905558284,7.36616245045429,0,0,4.46356824222504,0,0,0,7.24059885131251,7.32132288165596,7.0192847792839,0,0,0,0,0,0,6.51923017030918,0,5.92951426106445,0,0,0,8.21828329384639,8.22599147545046,0,0,0,7.7191805619828,7.77193199560746,0,6.01463380090589,0,0,0,0,6.88927894571434,0,6.20832105613148,0,5.12899302573608,6.04469402618124,0,7.15066539782878,7.39920640573382,7.53992481485429,7.67184714008818,0,6.27304093734524,5.96914452690425,0,0,0,0,0,7.15253380923327,4.82893415469067,0,0,0,0,0,0,0
"Streptococcus oralis",5.48381008216218,0,3.0964649269615,0,6.23344467034917,3.60217770323244,5.3453121253046,2.5024097652011,5.7484408765562,5.91409134587103,5.10211097062813,6.3545954170631,5.44743342767005,6.45729391075719,4.33031838763412,3.90625343868769,3.9244180507094,2.03513212201453,5.9403610311266,3.50211949621283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"[Clostridium] viride",5.47730999205343,4.60520952791841,5.14366945285825,5.82564328669979,0,2.2722786029248,0,2.5024097652011,0,0.653263666817801,1.55131808359158,0,3.43643847121931,2.15019883209716,1.53989460393165,2.32582899592975,2.81065668959349,1.64490079283146,2.48415127580094,1.96432064225485,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Oscillibacter valericigenes",5.39446867168916,4.70850670788354,5.51882879547058,5.16593269625021,0,4.10102006536562,3.58137470167715,4.36627625483665,5.41795682661961,0,3.69495169331305,2.53105289995351,2.23656065401713,1.08451153165098,4.93006805727802,5.92615243535062,5.10590415427331,4.49938249953724,5.04341507667143,4.79008239315791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Streptococcus agalactiae",5.31753629439373,0,0,0,6.19030005914127,0,0,0,1.06530425192455,0,0,0,0,1.08451153165098,0,0,0,0,3.74781510939865,2.55946606417996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"Bacteroides cellulosilyticus",5.2928132306882,4.84985726933044,3.29923573927351,3.42770381574916,0,1.60774153540205,1.64389806596285,0,3.48726337535008,0,0.869200850589583,1.19878906102213,0,1.76166906195348,4.01097825477234,1.93995026754969,0.691911144604506,0.964972725447548,0.928613847239592,1.29207352070023,6.35714156565681,1.49749994038273,6.29638684246678,2.74343274704891,0,0,0,0,0,0,3.79396150870943,4.49186049220351,0,0,0,0,6.73025029049367,0,0,0,0,6.13518875596671,0,0,0,3.4766718107729,0,0,0,0,0,4.72540121503155,4.97101786720121,0,6.63653270018393,3.58785559327436,0,4.68603614262222,0,6.02268144140221,0,0,0,6.67489526402835,6.76183636118115,6.81672632555653,0,0,0,0,0,0,7.45772823018826,7.58950906644022,7.94627214901756,7.86695696035954,8.01868523692823,8.2298442088754,8.04843220030062,8.07091761785056,8.05388488222763,8.02857573941196,0,0,0,7.00947620610175,7.12756813361815,0,6.08710249212205,0,7.28050597737089,7.31617124460383,8.27946568741055,6.42958141210625,0,0,7.93003665136236,0,0,0,7.19393523648002,7.44922279060022,0,0,0,0,0,0,7.49092189693482,0,0,0,0,0,7.66381105372395,0,0,0,0,0,0,0,0,0,0,7.89538324712237,7.99036654074179,0,0,0,0,0,6.43919089908572,0,0,0,7.23101212089162,7.22280491503333,0,0,0,0,0,6.52928071029907,0,0,0,5.08527753389743,5.42299861353856,0,5.8304157739351,4.79222018817288,0,6.10115766329683,6.67928584680718,0,0,0,0,0,7.57063691289909,0,5.5100639874647,0,0,7.23432070597887,0,0,5.69767228910321,0,0,0,0,0,0,0,0
"Alistipes putredinis",5.24969285555595,5.6218695951954,6.24025673956971,6.51804858283835,0,5.23583987778183,0.559023562488179,1.45085191863785,6.06804361179686,2.66552108440191,0,0,4.53867943076805,0,6.00785046692455,3.11267885074451,5.04585999314433,4.7081170150844,5.00725721488137,1.51026012770166,4.39165440318579,3.73002681287679,0,5.82678748660961,0,7.47230955144961,0,7.4137854386289,0,0,6.85652672734493,7.02917768250885,0,0,6.94187481849135,0,7.16548826316167,0,6.43344736411968,7.15806327861035,6.98841562074306,0,0,2.10673946778726,0,4.92851094097043,1.71238797108449,5.08257891829249,0,0,0,0,0,0,6.63757137125831,6.45032053898485,0,0,0,6.62674761479931,6.86382521875862,0,5.83208498968306,0,0,0,5.18308800121546,5.77840433202376,5.60187547648755,5.93074407326954,6.55586353233652,0,7.38163893145025,0,0,7.38986497161968,4.29736758085421,0,6.17327723728835,5.66798698461951,5.78335749733133,6.33444402145108,7.51268488948086,6.90707643764217,0,7.30489256012299,6.30243865929484,0,6.22986815178149,0,5.78100133458851,4.94450222566386,4.66829991401159,5.58558403639765,0,0,7.14257654788512,0,0,6.41319762583941,6.41374460636636,0,0,0,0,0,0,0,6.0689289300484,0,5.70006116807557,0,7.08966114939869,6.86784811422984,6.72137751456448,0,0,5.77514785403488,0,0,5.10878906344372,6.875153019526,5.92037906710427,0,0,0,0,5.2071641213848,0,0,6.3907567427151,0,0,5.87853670116389,0,0,0,0,0,6.45827719248098,5.03093966545199,0,0,5.66348307274605,0,6.88716872556028,4.56983041006116,6.37297883707684,6.75684298245345,0,0,5.9385203707697,0,4.28183671148972,3.82033286419612,5.82349257389688,0,0,5.32477051473677,3.98847434160209,0,7.1074967349853,0,0,0,5.69576995332478,0,0,5.84594477340487,6.7385223849306,0,0,0,0,5.92345856074591,0,0
