"","ncbi_taxon_id","scientific_name","DRR049319","DRR067938","DRR068126","DRR068128","DRR092034","DRR092042","DRR092043","DRR092044","DRR092045","DRR092046","DRR092047","DRR092048","DRR092049","DRR092050","DRR092051","DRR092052","DRR092053","DRR092054","DRR092077","DRR092102","DRR127488","DRR127524","DRR127532","DRR127535","DRR127537","DRR127546","DRR127552","DRR127583","DRR127588","DRR127596","DRR127597","DRR127613","DRR127616","DRR127619","DRR127628","DRR127634","DRR127649","DRR127672","DRR127683","DRR127692","DRR127704","DRR127707","DRR127713","DRR127721","DRR127724","DRR127728","DRR127731","DRR127736","DRR127737","DRR127748","DRR127751","DRR127752","DRR127755","DRR127756","DRR127762","DRR127763","DRR127776","DRR127777","DRR162775","DRR162776","ERR011089","ERR011090","ERR011091","ERR011092","ERR011093","ERR011094","ERR011101","ERR011102","ERR011103","ERR011104","ERR011109","ERR011110","ERR011114","ERR011115","ERR011116","ERR011117","ERR011118","ERR011119","ERR011120","ERR011121","ERR011122","ERR011123","ERR011126","ERR011127","ERR011128","ERR011131","ERR011132","ERR011133","ERR011140","ERR011141","ERR011142","ERR011143","ERR011148","ERR011150","ERR011152","ERR011153","ERR011156","ERR011158","ERR011160","ERR011162","ERR011164","ERR011168","ERR011170","ERR011172","ERR011173","ERR011175","ERR011177","ERR011178","ERR011180","ERR011184","ERR011186","ERR011188","ERR011192","ERR011193","ERR011195","ERR011196","ERR011197","ERR011198","ERR011199","ERR011200","ERR011201","ERR011202","ERR011203","ERR011204","ERR011205","ERR011206","ERR011207","ERR011208","ERR011209","ERR011211","ERR011212","ERR011214","ERR011217","ERR011218","ERR011219","ERR011220","ERR011222","ERR011223","ERR011224","ERR011226","ERR011228","ERR011230","ERR011231","ERR011232","ERR011234","ERR011236","ERR011237","ERR011239","ERR011241","ERR011245","ERR011247","ERR011249","ERR011250","ERR011251","ERR011252","ERR011253","ERR011255","ERR011256","ERR011257","ERR011258","ERR011260","ERR011261","ERR011263","ERR011265","ERR011266","ERR011269","ERR011270","ERR011271","ERR011272","ERR011273","ERR011274","ERR011275","ERR011277","ERR011279","ERR011281","ERR011283","ERR011285"
"11",114528,"Mogibacterium neglectum",0.86945,NA,NA,NA,NA,0.00501769,0.00347216,0.072603,0.00576934,0.00190701,0.00236731,NA,0.00322134,0.00882379,NA,0.00708015,NA,NA,NA,0.0390359,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"12",817,"Bacteroides fragilis",0.75662,0.0608338,0.17041,0.116973,NA,0.00250884,0.00173608,NA,0.00288467,NA,0.0402443,NA,NA,NA,0.240986,NA,0.223971,1.00102,0.0301568,0.0136172,NA,0.00767,NA,0.007,NA,NA,2.85867,0.24367,NA,NA,NA,NA,NA,NA,2.01054,NA,NA,2.08752,NA,0.05441,1.1024,2.94396,NA,NA,NA,0.76508,1.62648,NA,NA,NA,0.0085,1.57245,0.31147,7.09415,0.00882,NA,NA,0.05723,0.20679,2.94274,0.19978,NA,0.30025,1.00991,1.17878,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.76316,NA,NA,0.62159,NA,0.41382,NA,NA,0.28911,NA,NA,NA,0.28588,NA,NA,NA,NA,NA,NA,1.49142,NA,NA,NA,NA,NA,0.2934,0.10442,1.01066,0.53834,NA,NA,NA,0.23764,NA,NA,NA,NA,4.81355,6.5965,NA,NA,NA,NA,NA,0.27168,NA,NA,0.90266,0.1845,0.59244,NA,NA,NA,NA,NA,NA,5.17177,NA,NA,NA,1.43352,NA,NA,NA,NA,0.58646,0.74728,0.76748,NA,NA,0.3663,0.46784,1.3041,NA,NA,NA,NA,2.00566,NA,NA,0.48405,NA,NA,NA,1.67272,NA,NA,NA,NA
"13",84026,"[Clostridium] methylpentosum",0.650428,0.039363,0.121721,0.304129,0.000352,0.0125442,0.0607628,0.196455,0.0144234,0.129677,0.0213058,0.01321,0.019328,0.00882379,0.872698,0.0212404,0.0416229,0.0208545,0.562927,0.0472062,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"14",907,"Megasphaera elsdenii",0.62388,NA,0.0243442,0.0116973,0.003168,0.230814,0.00347216,0.00427077,0.0201927,0.00381403,2.30576,0.00330251,0.905196,0.00882379,NA,0.0141603,0.00594613,0.0312818,NA,0.00272344,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04127,0.03313,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.01932,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.50892,NA,NA,NA,NA,NA,0.05339,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.09475,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"15",197614,"Streptococcus pasteurianus",0.617243,NA,0.00608606,0.865598,4.85725,0.0250884,0.0572907,0.140935,0.0490394,1.29486,0.0591828,0.108983,0.0483201,0.773552,0.014038,0.0177004,0.0237845,0.0391022,0.0125653,0.0417593,NA,NA,1.74617,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16",1735,"Holdemanella biformis",0.617243,NA,0.0243442,0.146216,0.000704,1.85404,0.00173608,0.606449,0.0115387,NA,NA,0.00330251,0.00322134,0.00294126,0.00701902,0.00354007,0.00991021,NA,0.00502614,0.0807952,1.74672,0.63195,NA,NA,NA,0.39591,NA,NA,NA,NA,0.66632,NA,NA,NA,NA,0.68638,NA,3.45827,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.12498,NA,NA,NA,NA,NA,0.51624,0.52723,NA,8.28842,NA,NA,NA,NA,NA,NA,NA,NA,0.97186,1.12109,1.07267,0.99592,0.12119,NA,0.79534,2.74118,NA,0.19007,0.40633,NA,1.1188,1.28671,0.44038,0.35547,0.01264,0.14265,NA,NA,NA,NA,NA,NA,NA,NA,NA,1.85933,NA,NA,NA,0.36278,0.36672,0.43276,NA,NA,NA,NA,NA,NA,NA,NA,4.52987,NA,NA,NA,NA,NA,0.82428,NA,NA,0.41372,NA,18.7223,0.83493,NA,NA,2.67906,NA,NA,NA,2.59549,NA,NA,NA,NA,4.17877,5.77488,1.34847,NA,NA,NA,NA,NA,1.18947,NA,NA,NA,1.85807,0.10299,NA,NA,NA,1.52302,NA,NA,NA,NA,NA,0.76968,1.5817,1.91775,0.6794,0.69215,NA,4.86269,NA,NA,NA,NA,NA,NA,NA,0.0566,NA,NA,9.20237,NA,0.12478,NA,NA
"17",40519,"Ruminococcus callidus",0.597332,0.04652,0.0608606,0.280735,NA,0.00501769,0.00520824,0.0683323,0.017308,0.00953507,0.137304,NA,0.00322134,0.00294126,2.459,1.31691,1.67681,0.0443158,0.864495,0.0136172,0.43633,0.14833,NA,0.07604,NA,NA,NA,0.14399,NA,NA,0.00975,NA,0.48818,NA,NA,NA,NA,NA,NA,0.07677,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.04663,1.63662,NA,NA,NA,0.01004,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11777,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.40494,NA,NA,NA,NA,NA,0.16743,NA,NA
"18",1755626,"Faecalibacterium sp. MC_41",0.577421,NA,NA,NA,0.018656,6.89932,27.4214,11.3645,2.35101,0.112514,9.99953,0.657199,2.34513,1.34122,14.5013,8.52804,20.1177,0.422304,14.9603,2.88139,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19",40520,"Blautia obeum",0.567465,0.422258,2.52571,1.33934,0.030624,5.64239,2.95481,6.38907,7.12225,8.96297,1.84887,4.36922,4.97052,2.003,10.339,6.81818,4.15634,0.291963,2.24417,5.34066,0.18545,0.08918,1.59989,0.4015,0.18823,0.09021,0.00254,0.99631,2.08291,0.13255,0.52804,0.12177,1.12457,NA,0.41216,0.85371,0.60656,0.23168,NA,0.11214,0.17875,4.50705,0.0194,0.02653,0.00252,0.26405,0.04257,NA,0.3254,0.676,NA,0.05831,0.51048,0.04002,0.18747,0.56441,0.03756,1.89598,0.00067,0.13386,0.15343,NA,0.27917,0.22302,NA,NA,0.49501,0.43257,0.52043,0.43536,0.12197,NA,0.20371,NA,NA,0.40114,NA,NA,0.50333,0.17555,0.19254,0.29687,0.06157,0.06819,NA,0.23716,0.28678,NA,NA,NA,1.0764,1.05225,NA,0.60366,NA,0.88588,0.294,NA,NA,0.11172,0.4942,NA,NA,NA,NA,NA,NA,0.3008,0.33636,NA,NA,0.75495,NA,0.45515,0.67031,NA,0.50186,NA,NA,NA,0.0544,NA,0.25905,0.22827,NA,0.21486,NA,NA,NA,NA,0.19619,NA,0.34164,0.25185,NA,NA,0.95731,1.44457,NA,NA,NA,NA,NA,NA,NA,0.1753,NA,0.09934,5.37221,NA,NA,0.23343,NA,0.4818,0.67695,0.03057,NA,0.27506,0.11302,0.15084,0.02603,0.31733,NA,NA,NA,NA,NA,NA,1.9417,NA,NA,0.28783,3.72868,NA,0.28045,NA,NA
"20",562,"Escherichia coli",0.544236,NA,NA,NA,0.000704,0.00752653,0.0225691,NA,0.426931,0.200236,0.0142039,0.00330251,0.125632,0.0676491,0.0748696,0.810677,0.00198204,NA,NA,NA,0.00757,0.68968,9.06609,1.84872,3.11969,NA,0.48262,NA,NA,NA,0.11606,0.06428,NA,9.64319,0.03762,0.20729,0.1056,NA,0.00527,2.43035,NA,0.37539,0.36997,3.32323,1.16331,0.85067,0.77589,5.22313,NA,0.03555,3.77131,0.62049,3.50711,0.68191,NA,NA,0.74002,0.00838,0.36531,1.16067,0.38517,NA,0.06126,0.1251,NA,NA,NA,NA,NA,NA,0.31509,NA,NA,NA,NA,0.56505,0.62995,NA,0.18688,NA,NA,0.13243,20.2688,16.4109,23.5867,NA,NA,NA,NA,NA,NA,NA,NA,5.37164,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.11474,NA,NA,0.85535,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.42733,NA,NA,NA,NA,NA,NA,NA,NA,0.01943,2.36936,1.99531,NA,NA,NA,NA,NA,NA,NA,NA,0.26265,NA,NA,NA,0.06668,NA,NA,NA,NA
"21",44749,"Sporobacter termitidis",0.521006,0.0357846,1.83799,0.210551,0.001056,0.0175619,0.00520824,0.00854153,0.00288467,0.00381403,NA,0.00660502,0.00966401,0.00588253,NA,0.198244,0.0277486,4.58017,0.035183,0.0744406,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"22",1336,"Streptococcus equi",0.517688,NA,NA,NA,1.29606,NA,NA,NA,NA,0.00381403,NA,NA,NA,0.00294126,NA,NA,NA,NA,0.0326699,0.00635468,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"23",229549,"Streptococcus minor",0.507732,NA,NA,NA,0.995104,NA,NA,NA,NA,0.00762806,0.00236731,NA,NA,NA,NA,NA,0.00198204,NA,0.0326699,0.0208797,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"24",1535,"[Clostridium] leptum",0.484503,0.100197,0.0669466,0.157913,0.112288,0.687423,1.42706,0.401452,0.74136,0.246005,0.452157,0.0792602,0.0966401,0.247066,1.45528,1.12574,0.227935,1.2643,0.125653,5.92983,NA,0.01813,NA,0.04568,NA,0.25081,NA,NA,NA,0.00637,0.01592,0.02197,0.03584,NA,0.0415,NA,0.21588,1.29504,0.10261,0.01374,0.10466,0.06423,NA,NA,3.06325,NA,0.0098,NA,NA,NA,NA,NA,0.00882,0.34293,0.00586,NA,NA,0.00602,NA,NA,NA,NA,NA,0.03779,NA,NA,NA,NA,NA,NA,0.37142,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.33309,NA,0.34562,0.40405,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.05055,NA,0.01898,NA,NA
"25",40518,"Ruminococcus bromii",0.414814,1.1129,0.523401,0.274886,0.001408,0.122933,14.0727,1.35383,7.45976,0.0324192,0.0142039,0.00660502,0.0354347,0.0147063,5.72752,3.66752,5.98973,0.0156409,2.35726,1.82561,0.5254,0.12328,NA,0.61558,NA,0.00198,NA,0.23611,NA,0.04428,0.30168,0.00812,NA,NA,1.60268,NA,NA,NA,1.35645,0.01097,0.93495,NA,NA,NA,NA,0.09069,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.8999,2.71236,1.84993,NA,NA,NA,NA,NA,5.03373,7.38067,11.0582,3.51929,3.13501,3.1502,3.49557,0.104,NA,1.82773,0.96576,NA,8.04852,10.0853,16.7347,9.59557,10.9391,12.322,11.9591,1.77324,2.6742,NA,2.59432,2.55543,NA,1.64228,NA,0.6392,0.81052,1.48492,2.58388,NA,0.45906,0.90233,24.7905,1.92515,NA,2.48548,3.83435,NA,NA,NA,NA,NA,4.03036,2.11265,2.34553,NA,NA,2.17703,5.52499,6.00484,NA,NA,0.11494,NA,NA,NA,4.8755,5.5702,3.4248,NA,NA,NA,NA,NA,NA,1.62282,NA,0.71831,NA,NA,NA,32.483,33.1165,NA,NA,NA,11.2332,12.4159,NA,0.80515,NA,NA,NA,NA,2.8031,NA,1.04824,NA,0.25698,0.83848,NA,4.21521,6.35022,8.10427,10.2853,NA,1.14642,0.75741,NA,NA,NA,NA,NA,4.22785,0.17793,NA,NA,NA,NA,NA,NA,NA
"26",1303,"Streptococcus oralis",0.40154,NA,0.0243442,NA,1.08522,0.0426503,0.3368,0.0128123,0.565395,0.703688,0.248568,1.28468,0.383339,1.48534,0.0982663,0.0601813,0.0614433,0.00782044,0.72879,0.0381281,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"27",47246,"[Clostridium] viride",0.398221,0.135981,0.2617,0.625804,NA,0.0100354,NA,0.0128123,NA,0.00190701,0.00473462,NA,0.0354347,0.00882379,0.00467935,0.0106202,0.0178384,0.00521363,0.0125653,0.00726249,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"28",351091,"Oscillibacter valericigenes",0.358399,0.153874,0.419938,0.269037,0.000704,0.0752653,0.0416659,0.102498,0.369238,NA,0.0473462,0.01321,0.00966401,0.00294126,0.201212,0.715095,0.249737,0.119913,0.231202,0.169761,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"29",1311,"Streptococcus agalactiae",0.325214,NA,NA,NA,1.02256,NA,NA,NA,0.00288467,NA,NA,NA,NA,0.00294126,NA,NA,NA,NA,0.0502614,0.0136172,NA,0.00083,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"30",246787,"Bacteroides cellulosilyticus",0.315259,0.182501,0.0304303,0.0350918,NA,0.00501769,0.00520824,NA,0.0375007,NA,0.00236731,0.00330251,NA,0.00588253,0.0678505,0.00708015,0.00198204,0.00260681,0.00251307,0.00363125,1.28928,0.00448,1.18426,0.01659,NA,NA,NA,NA,NA,NA,0.05296,0.11885,NA,NA,NA,NA,2.20754,NA,NA,NA,NA,0.94818,NA,NA,NA,0.03706,NA,NA,NA,NA,NA,0.15703,0.21154,NA,1.92322,0.04197,NA,0.14978,NA,0.81393,NA,NA,NA,2.03439,2.31362,2.5117,NA,NA,NA,NA,NA,NA,7.0199,8.85315,17.5699,14.9516,20.4788,33.4395,21.8497,22.9648,22.1136,20.9221,NA,NA,NA,3.37285,4.06244,NA,0.88807,NA,5.20571,5.52262,38.0202,1.42801,NA,NA,16.9903,NA,NA,NA,4.51928,6.91766,NA,NA,NA,NA,NA,NA,7.43608,NA,NA,NA,NA,NA,10.134,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,15.8306,19.2738,NA,NA,NA,NA,NA,1.44761,NA,NA,NA,4.79978,4.73602,NA,NA,NA,NA,NA,1.64642,NA,NA,NA,0.24345,0.37161,NA,0.62976,0.1702,NA,0.9052,2.04756,NA,NA,NA,NA,NA,8.55891,NA,0.41525,NA,NA,4.82576,NA,NA,0.52911,NA,NA,NA,NA,NA,NA,NA,NA
