seq,taxID_kaiju_0,taxID_kraken1_1,taxID_kraken2_2,taxID_krakenu_3,length,true
Hsap.fna-NW_021160009.1_0_5,9606,9606,0,9606,253,Hsap.fna-NW_021160009.1_0_5
Hsap.fna-NW_009646205.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_009646205.1_0_5
Hsap.fna-NW_009646205.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_009646205.1_1_5
Hsap.fna-NW_021160010.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160010.1_0_5
Hsap.fna-NW_021160011.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160011.1_0_5
Hsap.fna-NW_011332698.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_011332698.1_0_5
Hsap.fna-NW_011332698.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_011332698.1_1_5
Hsap.fna-NW_021160013.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160013.1_0_5
Hsap.fna-NW_021160013.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160013.1_1_5
Hsap.fna-NW_021160013.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160013.1_2_5
Hsap.fna-NW_021160014.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160014.1_0_5
Hsap.fna-NW_021160014.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160014.1_1_5
Hsap.fna-NW_021160014.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160014.1_2_5
Hsap.fna-NW_018654721.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_018654721.1_0_5
Hsap.fna-NW_011332701.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_011332701.1_0_5
Hsap.fna-NW_021160017.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160017.1_0_5
Hsap.fna-NW_021160016.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160016.1_0_5
Hsap.fna-NW_013171812.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171812.1_0_5
Hsap.fna-NW_013171812.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171812.1_1_5
Hsap.fna-NW_013171812.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171812.1_2_5
Hsap.fna-NW_019805500.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_019805500.1_0_5
Hsap.fna-NW_013171813.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_013171813.1_0_5
Hsap.fna-NW_018654723.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_018654723.1_0_5
Hsap.fna-NW_012132921.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_012132921.1_0_5
Hsap.fna-NW_012132921.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_012132921.1_1_5
Hsap.fna-NW_021160020.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160020.1_0_5
Hsap.fna-NW_025791803.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791803.1_0_5
Hsap.fna-NW_017363818.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_017363818.1_0_5
Hsap.fna-NW_019805501.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_019805501.1_0_5
Hsap.fna-NW_025791805.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791805.1_0_5
Hsap.fna-NW_021160021.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160021.1_0_5
Hsap.fna-NW_019805502.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_019805502.1_0_5
Hsap.fna-NW_025791809.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791809.1_0_5
Hsap.fna-NW_025791809.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791809.1_1_5
Hsap.fna-NW_025791810.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791810.1_0_5
Hsap.fna-NW_025791807.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791807.1_0_5
Hsap.fna-NW_021160022.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_021160022.1_0_5
Hsap.fna-NW_014040929.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_014040929.1_0_5
Hsap.fna-NW_025791808.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791808.1_0_5
Hsap.fna-NW_016107300.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107300.1_0_5
Hsap.fna-NW_016107300.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107300.1_1_5
Hsap.fna-NW_016107301.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107301.1_0_5
Hsap.fna-NW_016107302.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107302.1_0_5
Hsap.fna-NW_016107303.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107303.1_0_5
Hsap.fna-NW_016107304.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107304.1_0_5
Hsap.fna-NW_016107304.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107304.1_1_5
Hsap.fna-NW_016107306.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107306.1_0_5
Hsap.fna-NW_016107310.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107310.1_0_5
Hsap.fna-NW_016107313.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107313.1_0_5
Hsap.fna-NW_016107314.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_016107314.1_0_5
Hsap.fna-NW_025791812.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791812.1_0_5
Hsap.fna-NW_025791813.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791813.1_0_5
Hsap.fna-NW_025791815.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791815.1_0_5
Hsap.fna-NW_025791815.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791815.1_1_5
Hsap.fna-NW_014040930.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_014040930.1_0_5
Hsap.fna-NW_014040931.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_014040931.1_0_5
Hsap.fna-NW_009646208.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_009646208.1_0_5
Hsap.fna-NW_015148968.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_015148968.1_0_5
Hsap.fna-NW_015148969.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_015148969.2_0_5
Hsap.fna-NW_015148969.2_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_015148969.2_1_5
Hsap.fna-NW_015148969.2_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_015148969.2_2_5
Hsap.fna-NW_017363820.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_017363820.1_0_5
Hsap.fna-NW_025791817.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_025791817.1_0_5
Hsap.fna-NW_021160030.1_0_5,9606,9606,0,9606,253,Hsap.fna-NW_021160030.1_0_5
Hsap.fna-NW_021160030.1_1_5,9606,9606,0,9606,253,Hsap.fna-NW_021160030.1_1_5
Hsap.fna-NW_009646209.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_009646209.1_0_5
Hsap.fna-NT_187517.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187517.1_0_5
Hsap.fna-NT_187514.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187514.1_0_5
Hsap.fna-NT_187519.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187519.1_0_5
Hsap.fna-NT_187516.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187516.1_0_5
Hsap.fna-NT_187518.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187518.1_0_5
Hsap.fna-NT_187525.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187525.1_0_5
Hsap.fna-NT_187525.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187525.1_1_5
Hsap.fna-NT_187526.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187526.1_0_5
Hsap.fna-NT_187526.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187526.1_1_5
Hsap.fna-NT_187522.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187522.1_0_5
Hsap.fna-NW_003315908.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315908.1_0_5
Hsap.fna-NT_187524.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187524.1_0_5
Hsap.fna-NT_187530.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187530.1_0_5
Hsap.fna-NT_187530.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187530.1_1_5
Hsap.fna-NT_187530.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187530.1_2_5
Hsap.fna-NW_003315909.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315909.1_0_5
Hsap.fna-NT_187523.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187523.1_0_5
Hsap.fna-NT_187537.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187537.1_0_5
Hsap.fna-NT_187536.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187536.1_0_5
Hsap.fna-NT_187538.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187538.1_0_5
Hsap.fna-NT_187532.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187532.1_0_5
Hsap.fna-NT_167250.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_167250.2_0_5
Hsap.fna-NT_187544.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187544.1_0_5
Hsap.fna-NW_003315914.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315914.1_0_5
Hsap.fna-NT_187545.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187545.1_0_5
Hsap.fna-NT_187545.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187545.1_1_5
Hsap.fna-NT_187547.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187547.1_0_5
Hsap.fna-NW_003315920.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315920.1_0_5
Hsap.fna-NW_003571036.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003571036.1_0_5
Hsap.fna-NW_003315917.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315917.2_0_5
Hsap.fna-NW_003315917.2_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315917.2_1_5
Hsap.fna-NW_003315917.2_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315917.2_2_5
Hsap.fna-NW_003315918.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315918.1_0_5
Hsap.fna-NW_003315918.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315918.1_1_5
Hsap.fna-NT_187555.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187555.1_0_5
Hsap.fna-NT_187554.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187554.1_0_5
Hsap.fna-NW_003315921.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315921.1_0_5
Hsap.fna-NT_187552.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187552.1_0_5
Hsap.fna-NT_187553.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187553.1_0_5
Hsap.fna-NT_187558.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187558.1_0_5
Hsap.fna-NT_187558.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187558.1_1_5
Hsap.fna-NT_187558.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187558.1_2_5
Hsap.fna-NT_187561.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187561.1_0_5
Hsap.fna-NT_187561.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187561.1_1_5
Hsap.fna-NT_187559.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187559.1_0_5
Hsap.fna-NT_187562.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187562.1_0_5
Hsap.fna-NT_187564.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187564.1_0_5
Hsap.fna-NT_187564.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187564.1_1_5
Hsap.fna-NT_187563.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187563.1_0_5
Hsap.fna-NT_187572.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187572.1_0_5
Hsap.fna-NT_187572.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187572.1_1_5
Hsap.fna-NT_187568.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187568.1_0_5
Hsap.fna-NT_187565.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187565.1_0_5
Hsap.fna-NT_187565.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187565.1_1_5
Hsap.fna-NT_187576.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187576.1_0_5
Hsap.fna-NT_187576.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187576.1_1_5
Hsap.fna-NT_187570.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187570.1_0_5
Hsap.fna-NT_187570.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187570.1_1_5
Hsap.fna-NT_187570.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187570.1_2_5
Hsap.fna-NT_187570.1_3_5,9606,9606,9606,9606,253,Hsap.fna-NT_187570.1_3_5
Hsap.fna-NT_187570.1_4_5,9606,9606,9606,9606,253,Hsap.fna-NT_187570.1_4_5
Hsap.fna-NT_187577.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187577.1_0_5
Hsap.fna-NT_187567.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187567.1_0_5
Hsap.fna-NT_187574.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187574.1_0_5
Hsap.fna-NT_187575.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187575.1_0_5
Hsap.fna-NW_003315929.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315929.1_0_5
Hsap.fna-NW_003315930.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315930.1_0_5
Hsap.fna-NT_187578.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187578.1_0_5
Hsap.fna-NT_187578.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187578.1_1_5
Hsap.fna-NW_003315935.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315935.1_0_5
Hsap.fna-NT_187586.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187586.1_0_5
Hsap.fna-NT_187583.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187583.1_0_5
Hsap.fna-NW_003315936.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315936.1_0_5
Hsap.fna-NW_003871073.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003871073.1_0_5
Hsap.fna-NW_003871074.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003871074.1_0_5
Hsap.fna-NT_187581.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187581.1_0_5
Hsap.fna-NW_003571049.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003571049.1_0_5
Hsap.fna-NT_187587.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187587.1_0_5
Hsap.fna-NW_003315941.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315941.1_0_5
Hsap.fna-NW_003315940.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315940.1_0_5
Hsap.fna-NT_187589.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187589.1_0_5
Hsap.fna-NT_187595.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187595.1_0_5
Hsap.fna-NT_187598.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187598.1_0_5
Hsap.fna-NT_187599.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187599.1_0_5
Hsap.fna-NT_187600.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187600.1_0_5
Hsap.fna-NT_187600.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187600.1_1_5
Hsap.fna-NT_187604.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187604.1_0_5
Hsap.fna-NT_187603.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187603.1_0_5
Hsap.fna-NT_187610.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187610.1_0_5
Hsap.fna-NT_187609.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187609.1_0_5
Hsap.fna-NT_187609.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187609.1_1_5
Hsap.fna-NT_187608.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187608.1_0_5
Hsap.fna-NT_187608.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187608.1_1_5
Hsap.fna-NT_187608.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187608.1_2_5
Hsap.fna-NT_187613.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187613.1_0_5
Hsap.fna-NT_187611.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187611.1_0_5
Hsap.fna-NT_187611.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187611.1_1_5
Hsap.fna-NT_187611.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187611.1_2_5
Hsap.fna-NW_003871091.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003871091.1_0_5
Hsap.fna-NW_003315953.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315953.2_0_5
Hsap.fna-NT_167251.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_167251.2_0_5
Hsap.fna-NT_167251.2_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_167251.2_1_5
Hsap.fna-NT_167251.2_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_167251.2_2_5
Hsap.fna-NT_167251.2_3_5,9606,9606,9606,9606,253,Hsap.fna-NT_167251.2_3_5
Hsap.fna-NT_167251.2_4_5,9606,9606,9606,9606,253,Hsap.fna-NT_167251.2_4_5
Hsap.fna-NW_003315954.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315954.1_0_5
Hsap.fna-NW_003315955.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315955.1_0_5
Hsap.fna-NT_187612.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187612.1_0_5
Hsap.fna-NT_187612.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187612.1_1_5
Hsap.fna-NT_187612.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187612.1_2_5
Hsap.fna-NW_003315959.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315959.1_0_5
Hsap.fna-NW_003315959.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315959.1_1_5
Hsap.fna-NW_003315960.1_0_5,0,0,0,0,253,Hsap.fna-NW_003315960.1_0_5
Hsap.fna-NW_003315960.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315960.1_1_5
Hsap.fna-NW_003315960.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315960.1_2_5
Hsap.fna-NW_003315957.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315957.1_0_5
Hsap.fna-NW_003315958.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315958.1_0_5
Hsap.fna-NT_187621.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187621.1_0_5
Hsap.fna-NW_003315962.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315962.1_0_5
Hsap.fna-NW_003315962.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315962.1_1_5
Hsap.fna-NW_003315962.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315962.1_2_5
Hsap.fna-NW_003315965.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315965.1_0_5
Hsap.fna-NW_003315963.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315963.1_0_5
Hsap.fna-NT_187619.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187619.1_0_5
Hsap.fna-NT_187619.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187619.1_1_5
Hsap.fna-NT_187620.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187620.1_0_5
Hsap.fna-NT_187623.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187623.1_0_5
Hsap.fna-NT_187625.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187625.1_0_5
Hsap.fna-NW_003315967.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315967.2_0_5
Hsap.fna-NW_003315967.2_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315967.2_1_5
Hsap.fna-NW_003315969.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315969.2_0_5
Hsap.fna-NT_187626.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187626.1_0_5
Hsap.fna-NT_187629.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187629.1_0_5
Hsap.fna-NT_187632.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187632.1_0_5
Hsap.fna-NT_187632.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187632.1_1_5
Hsap.fna-NT_187632.1_2_5,9606,9606,9606,9606,253,Hsap.fna-NT_187632.1_2_5
Hsap.fna-NT_187633.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187633.1_0_5
Hsap.fna-NT_187630.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187630.1_0_5
Hsap.fna-NT_187631.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187631.1_0_5
Hsap.fna-NW_003315972.2_0_0,9606,9606,9606,9606,253,Hsap.fna-NW_003315972.2_0_0
Hsap.fna-NW_003315972.2_0_1,9606,9606,9606,9606,253,Hsap.fna-NW_003315972.2_0_1
Hsap.fna-NW_003315972.2_0_2,9606,9606,9606,9606,253,Hsap.fna-NW_003315972.2_0_2
Hsap.fna-NW_003315972.2_0_3,9606,9606,9606,9606,253,Hsap.fna-NW_003315972.2_0_3
Hsap.fna-NW_003315972.2_0_4,9606,9606,9606,9606,253,Hsap.fna-NW_003315972.2_0_4
Hsap.fna-NW_003315972.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315972.2_0_5
Hsap.fna-NW_003315972.2_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315972.2_1_5
Hsap.fna-NW_003315972.2_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315972.2_2_5
Hsap.fna-NW_003315972.2_3_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315972.2_3_5
Hsap.fna-NW_003315972.2_4_5,9606,9606,9606,9606,253,Hsap.fna-NW_003315972.2_4_5
Hsap.fna-NT_187634.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187634.1_0_5
Hsap.fna-NT_187646.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187646.1_0_5
Hsap.fna-NT_187648.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187648.1_0_5
Hsap.fna-NT_187649.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187649.1_0_5
Hsap.fna-NT_187651.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187651.1_0_5
Hsap.fna-NT_187652.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187652.1_0_5
Hsap.fna-NT_113891.3_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_113891.3_0_5
Hsap.fna-NT_187653.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187653.1_0_5
Hsap.fna-NT_187654.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187654.1_0_5
Hsap.fna-NT_187657.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187657.1_0_5
Hsap.fna-NT_187659.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187659.1_0_5
Hsap.fna-NT_187659.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187659.1_1_5
Hsap.fna-NT_187662.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187662.1_0_5
Hsap.fna-NT_187661.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187661.1_0_5
Hsap.fna-NT_187665.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187665.1_0_5
Hsap.fna-NW_003571055.2_0_5,0,0,0,0,253,Hsap.fna-NW_003571055.2_0_5
Hsap.fna-NW_003571055.2_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_003571055.2_1_5
Hsap.fna-NW_004504305.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_004504305.1_0_5
Hsap.fna-NT_187667.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187667.1_0_5
Hsap.fna-NT_187667.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187667.1_1_5
Hsap.fna-NT_187667.1_2_5,9606,9606,0,9606,253,Hsap.fna-NT_187667.1_2_5
Hsap.fna-NT_187667.1_3_5,9606,9606,9606,9606,253,Hsap.fna-NT_187667.1_3_5
Hsap.fna-NT_187679.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187679.1_0_5
Hsap.fna-NT_187679.1_1_5,9606,9606,9606,9606,253,Hsap.fna-NT_187679.1_1_5
Hsap.fna-NT_167245.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_167245.2_0_5
Hsap.fna-NT_187681.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187681.1_0_5
Hsap.fna-NW_003571056.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003571056.2_0_5
Hsap.fna-NW_003571056.2_1_5,9606,9606,9606,9606,253,Hsap.fna-NW_003571056.2_1_5
Hsap.fna-NW_003571056.2_2_5,9606,9606,9606,9606,253,Hsap.fna-NW_003571056.2_2_5
Hsap.fna-NW_003571056.2_3_5,0,0,0,0,253,Hsap.fna-NW_003571056.2_3_5
Hsap.fna-NW_003571056.2_4_5,9606,9606,9606,9606,253,Hsap.fna-NW_003571056.2_4_5
Hsap.fna-NT_187682.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187682.1_0_5
Hsap.fna-NT_187688.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187688.1_0_5
Hsap.fna-NT_167248.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_167248.2_0_5
Hsap.fna-NW_003571059.2_0_5,9606,9606,9606,9606,253,Hsap.fna-NW_003571059.2_0_5
Hsap.fna-NT_187691.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187691.1_0_5
Hsap.fna-NT_187692.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187692.1_0_5
Hsap.fna-NT_187693.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187693.1_0_5
Hsap.fna-NT_187636.1_0_5,9606,9606,9606,9606,253,Hsap.fna-NT_187636.1_0_5
